epoch_time,leadvelocity,seconds,leadposition,leadacceleration,followvelocity,followposition,followacceleration
59:18.2,10.35,0,0,0,,,
59:18.3,10.55,0.1,1.0549716,1.95008,,,
59:18.4,10.63,0.2,2.1178407,0.78975,,,
59:18.5,10.53,0.3,3.1705472,-1.01626,,,
59:18.6,10.48,0.4,4.2188179,-0.44358,,,
59:18.7,10.66,0.5,5.2849021,1.78135,,,
59:18.8,10.78,0.6,6.3633335,1.23472,,,
59:18.9,10.78,0.7,7.4417649,0,,,
59:19.0,10.78,0.8,8.5201963,0,,,
59:19.1,10.82,0.9,9.6026175,0.39898,,,
59:19.2,10.82,1,10.6850387,0,,,
59:19.3,10.82,1.1,11.7674599,0,,,
59:19.4,10.82,1.2,12.8498811,0,,,
59:19.5,11.07,1.3,13.9565818,2.42795,,,
59:19.6,11.16,1.4,15.0724591,0.91766,,,
59:19.7,11.19,1.5,16.1911187,0.27823,,,
59:19.8,11.27,1.6,17.31829,0.85117,,,
59:19.9,11.27,1.7,18.4454613,0,,,
59:20.0,11.27,1.8,19.5726326,0,,,
59:20.1,11.46,1.9,20.7189611,1.91572,,,
59:20.2,11.51,2,21.8700195,0.47299,,,
59:20.3,11.63,2.1,23.0326054,1.15275,,,
59:20.4,11.76,2.2,24.2083564,1.31651,,,
59:20.5,11.82,2.3,25.3902561,0.61487,,,
59:20.6,11.82,2.4,26.5721558,0,,,
59:20.7,11.84,2.5,27.755948,0.18925,,,
59:20.8,12.04,2.6,28.9595714,1.98312,,,
59:20.9,12.04,2.7,30.1631948,0,,,
59:21.0,12.19,2.8,31.3826922,1.5874,,,
59:21.1,12.37,2.9,32.6197859,1.75963,,,
59:21.2,12.37,3,33.8568796,0,10.35,5.1,0
59:21.3,12.37,3.1,35.0939733,0,10.57,6.16,2.21
59:21.4,12.37,3.2,36.331067,0,10.81,7.24,2.39
59:21.5,12.37,3.3,37.5681607,0,11.07,8.34,2.56
59:21.6,12.37,3.4,38.8052544,0,11.28,9.47,2.17
59:21.7,12.45,3.5,40.0500041,0.7656,11.53,10.63,2.44
59:21.8,12.56,3.6,41.305639,1.08852,11.66,11.79,1.35
59:21.9,12.68,3.7,42.5740556,1.27817,11.89,12.98,2.31
59:22.0,12.93,3.8,43.8672669,2.47947,12.08,14.19,1.86
59:22.1,12.93,3.9,45.1604782,0,12.23,15.41,1.54
59:22.2,13.03,4,46.4639639,1.02744,12.41,16.65,1.73
59:22.3,13.11,4.1,47.7749748,0.75252,12.59,17.91,1.82
59:22.4,13.35,4.2,49.10988815,2.390245,12.73,19.18,1.38
59:22.5,13.53,4.3,50.46279635,1.799485,12.95,20.48,2.2
59:22.6,13.94,4.4,51.85693685,4.12323,13.13,21.79,1.85
59:22.7,14.10,4.5,53.26739255,1.63152,13.27,23.12,1.36
59:22.8,14.36,4.6,54.70325645,2.54082,13.44,24.46,1.77
59:22.9,14.42,4.7,56.14552765,0.64073,13.7,25.83,2.56
59:23.0,14.58,4.8,57.60342585,1.5627,13.89,27.22,1.89
59:23.1,14.63,4.9,59.06645795,0.51339,14.14,28.64,2.51
59:23.2,14.73,5,60.53983135,1.03413,14.27,30.06,1.31
59:23.3,14.73,5.1,62.01320475,0,14.49,31.51,2.16
59:23.4,14.81,5.2,63.49445935,0.78812,14.67,32.98,1.86
59:23.5,14.88,5.3,64.98197025,0.62563,14.91,34.47,2.37
59:23.6,15.02,5.4,66.48383425,1.43531,15.16,35.99,2.5
59:23.7,14.99,5.5,67.98278715,-0.29111,15.37,37.52,2.14
59:23.8,15.06,5.6,69.48928115,0.75411,15.61,39.08,2.32
59:23.9,15.22,5.7,71.01083245,1.50573,15.81,40.67,2.05
59:24.0,15.16,5.8,72.52707385,-0.53099,16.02,42.27,2.09
59:24.1,15.16,5.9,74.04275905,-0.05562,16.17,43.88,1.53
59:24.2,15.06,6,75.54865605,-0.97882,16.38,45.52,2.06
59:24.3,15.12,6.1,77.06048865,0.59356,16.51,47.17,1.33
59:24.4,15.16,6.2,78.57694975,0.46285,16.73,48.85,2.21
59:24.5,15.40,6.3,80.11708855,2.36777,16.88,50.54,1.46
59:24.6,15.63,6.4,81.67972135,2.2494,17.02,52.24,1.4
59:24.7,15.74,6.5,83.25342995,1.10758,17.22,53.96,2.05
